Mkt_Ccode,Mkt_Fl_No,Dep_Airport,Arr_Airport,Date,Day_Week,Sched_Dep_Time_OAG,Sched_Arr_Time_OAG,Sched_Elapsed_Time_CRS,Actual_Gate_Gate_Time,Elapsed_Time_Diff_Actual,Wheels_Off_Time_Actual,Wheels_On_Time_Actual,Tail_Number,Cancel_Code,Mins_Late_Delay_Code_E_Carrier,Mins_Late_Delay_Code_F_Weather,Mins_Late_Delay_Code_G_NAS,Mins_Late_Delay_Code_H_Security,Mins_Late_Delay_Code_I_Late_Arr_Flight,First_Gate_Dep_Time,Total_Ground_Away_From_Gate,Longest_Ground_Time_Away_From_Gate,No_Landings_At_Div_Airport,month,Arr_Delay_Time_Actual_Flag,Sched_Dep_Time_OAG_Block
WN,4846,PDX,LAS,20191006,sun,1930,2140,130,119,-11,1953,2139,N440LV,,0,0,0,0,0,0,0,0,0,oct,1,evening
WN,734.0,MKE,DEN,20180129,mon,815,1000,165,154,-11,837,941,N8637A,,0,0,0,0,0,0,0,0,0,jan,0,morning
AA,3539,ORD,FWA,20190916,mon,834,1035,61,69,8,936,1106,N928AE,,0,0,8,0,26,0,0,0,0,sep,1,morning
WN,2488.0,SAN,ATL,20181220,thu,1450,2150,240,258,18,1619,2305,N7703A,,11,0,18,0,53,0,0,0,0,dec,1,early_afternoon
B6,333.0,BOS,SFO,20180712,thu,2121,55,394,368,-26,2130,6,N988JB,,0,0,0,0,0,0,0,0,0,jul,0,late_evening
AA,1169.0,DFW,LGA,20180223,fri,1040,1459,199,192,-7,1104,1448,N138AN,,0,0,0,0,0,0,0,0,0,feb,0,late_morning
WN,1628.0,DAL,HOU,20180118,thu,600,705,65,59,-6,606,651,N8704Q,,0,0,0,0,0,0,0,0,0,jan,0,morning
AA,6031.0,LAX,SJC,20180913,thu,1410,1529,79,81,2,1428,1515,N218NN,,0,0,0,0,0,0,0,0,0,sep,0,early_afternoon
UA,1536.0,ORD,LAX,20180926,wed,1250,1515,265,297,32,1355,1535,N66893,,0,0,32,0,0,0,0,0,0,sep,1,early_afternoon
WN,5402.0,DTW,BWI,20180811,sat,1625,1755,90,83,-7,1659,1808,N212WN,,0,0,13,0,4,0,0,0,0,aug,1,late_afternoon
DL,2350.0,ATL,JFK,20180825,sat,810,1027,137,128,-9,819,1009,N862DN,,0,0,0,0,0,0,0,0,0,aug,0,morning
DL,1548.0,DTW,LGA,20180613,wed,1200,1349,109,108,-1,1217,1336,N353NB,,0,0,0,0,0,0,0,0,0,jun,0,early_afternoon
UA,4678,IDA,DEN,20190714,sun,1755,1940,105,115,10,1832,1948,N839HK,,11,0,10,0,0,0,0,0,0,jul,1,late_afternoon
WN,2193,DAL,SAT,20190424,wed,600,705,65,132,67,734,836,N916WN,,29,0,67,0,0,554,11,11,0,apr,1,morning
DL,6192,DTW,CVG,20190601,sat,845,952,67,53,-14,939,1018,N340CA,,30,0,0,0,0,0,0,0,0,jun,1,morning
WN,965.0,SAN,SAT,20180108,mon,1040,1515,155,148,-7,1051,1505,N491WN,,0,0,0,0,0,0,0,0,0,jan,0,late_morning
WN,4921.0,BWI,SMF,20180916,sun,1400,1640,340,316,-24,1402,1607,N798SW,,0,0,0,0,0,0,0,0,0,sep,0,early_afternoon
AS,69,SEA,KTN,20190705,fri,1900,2005,125,108,-17,1908,1941,N556AS,,0,0,0,0,0,0,0,0,0,jul,0,evening
DL,1425,ATL,SDF,20190417,wed,2057,2221,84,79,-5,2329,27,N916DN,,131,0,0,0,0,2054,20,20,0,apr,1,evening
WN,4208.0,DEN,EWR,20180303,sat,1525,2100,215,207,-8,1548,2058,N8606C,,0,0,0,0,0,0,0,0,0,mar,1,late_afternoon
UA,4687.0,CMI,ORD,20180305,mon,1054,1155,61,61,0,1219,1250,N13124,,0,0,0,0,71,0,0,0,0,mar,1,late_morning
WN,3257,BNA,MDW,20190217,sun,1515,1645,90,91,1,1534,1649,N552WN,,0,0,0,0,0,0,0,0,0,feb,1,late_afternoon
AA,4625,PIT,PHL,20190102,wed,1037,1158,81,58,-23,1037,1119,N120HQ,,0,0,0,0,0,0,0,0,0,jan,0,late_morning
AA,576.0,SMF,CLT,20181025,thu,2221,601,280,280,0,2235,555,N978UY,,0,0,0,0,0,0,0,0,0,oct,1,late_evening
AA,4375.0,PIT,DCA,20180110,wed,1505,1630,75,72,-3,1620,1700,N614AE,,0,0,0,0,48,0,0,0,0,jan,1,late_afternoon
WN,2322.0,STL,TUL,20180703,tue,1105,1215,70,63,-7,1111,1201,N737JW,,0,0,0,0,0,0,0,0,0,jul,0,late_morning
WN,5084.0,OAK,CMH,20180214,wed,820,1545,265,245,-20,825,1517,N8326F,,0,0,0,0,0,0,0,0,0,feb,0,morning
UA,6173,CLE,IAH,20190505,sun,1455,1706,191,193,2,1508,1657,N89342,,0,0,0,0,0,0,0,0,0,may,0,early_afternoon
DL,3870,DTW,EVV,20190417,wed,1551,1620,89,89,0,1609,1610,N629BR,,0,0,0,0,0,0,0,0,0,apr,0,late_afternoon
UA,1960,LAX,EWR,20190419,fri,1615,33,318,318,0,1631,23,N596UA,,0,0,0,0,0,0,0,0,0,apr,0,late_afternoon
WN,1009,DCA,CMH,20190114,mon,1955,2115,80,72,-8,2007,2059,N915WN,,0,0,0,0,0,0,0,0,0,jan,0,evening
AA,1654,DEN,CLT,20190629,sat,109,617,188,196,8,304,752,N915US,,0,0,8,0,101,0,0,0,0,jun,1,late_night
AA,3813,ORD,TOL,20190823,fri,820,1027,67,53,-14,833,1007,N908AE,,0,0,0,0,0,0,0,0,0,aug,0,morning
AA,4846.0,ROA,PHL,20181228,fri,1043,1211,88,145,57,1152,1256,N647AE,,0,0,54,0,0,0,0,0,0,dec,1,late_morning
DL,5203.0,ORF,JFK,20180726,thu,733,900,87,100,13,801,853,N686BR,,0,0,0,0,0,0,0,0,0,jul,0,morning
B6,2940.0,SRQ,BOS,20180224,sat,1038,1338,180,177,-3,1045,1323,N521JB,,0,0,0,0,0,0,0,0,0,feb,0,late_morning
DL,1533,SRQ,ATL,20191205,thu,550,728,98,91,-7,602,718,N375DN,,0,0,0,0,0,0,0,0,0,dec,0,early_morning
AA,6024.0,LAX,ABQ,20180714,sat,2125,19,114,115,1,2127,3,N206NN,,0,0,0,0,0,0,0,0,0,jul,0,late_evening
UA,661,LAX,ORD,20190929,sun,1645,2246,241,203,-38,1735,2236,N38454,,0,0,0,0,0,0,0,0,0,sep,0,late_afternoon
B6,1078,LAS,BOS,20190216,sat,650,1448,298,261,-37,647,1351,N976JT,,0,0,0,0,0,0,0,0,0,feb,0,morning
UA,3505,IAH,SDF,20190802,fri,1200,1523,143,141,-2,1213,1510,N655RW,,0,0,0,0,0,0,0,0,0,aug,0,early_afternoon
DL,2516,SLC,MCI,20190729,mon,2028,2357,149,131,-18,2043,2332,N927AT,,0,0,0,0,0,0,0,0,0,jul,0,evening
WN,2282,DAL,LGA,20191104,mon,905,1325,200,171,-29,922,1256,N733SA,,0,0,0,0,0,0,0,0,0,nov,0,late_morning
DL,5147.0,LGA,PIT,20180911,tue,1337,1510,93,81,-12,1351,1448,N133EV,,0,0,0,0,0,0,0,0,0,sep,0,early_afternoon
AA,4074.0,DFW,LFT,20181209,sun,900,1025,85,84,-1,918,1013,N842AE,,0,0,0,0,0,0,0,0,0,dec,0,late_morning
AA,5545,CLT,DAB,20190807,wed,1016,1152,96,101,5,1045,1148,N587NN,,0,0,0,0,0,0,0,0,0,aug,0,late_morning
F9,1646.0,DEN,OMA,20180117,wed,744,1015,91,86,-5,758,1006,N947FR,,0,0,0,0,0,0,0,0,0,jan,0,morning
DL,3794,DTW,ORF,20191218,wed,700,900,120,129,9,741,859,N800SK,,0,0,0,0,0,0,0,0,0,dec,1,morning
AA,5025.0,DCA,JAN,20181115,thu,1930,2123,163,175,12,2257,28,N242JS,,0,0,12,0,178,0,0,0,0,nov,1,evening
AA,435.0,LGA,CLT,20180119,fri,1559,1814,135,121,-14,1606,1727,N157UW,,0,0,0,0,0,0,0,0,0,jan,0,late_afternoon
UA,5259.0,CHA,ORD,20181126,mon,1730,1832,122,175,53,2108,2134,N472CA,,0,0,58,0,169,0,0,0,0,nov,1,late_afternoon
AA,648.0,SLC,PHX,20180729,sun,1719,1802,103,117,14,1721,1738,N744P,,0,0,0,0,0,0,0,0,0,jul,1,late_afternoon
DL,1157,SEA,PDX,20190206,wed,2243,2340,57,52,-5,2304,2329,N363NB,,0,0,0,0,0,0,0,0,0,feb,0,late_evening
WN,507,RNO,LAS,20190319,tue,2155,2310,75,68,-7,2157,2252,N933WN,,0,0,0,0,0,0,0,0,0,mar,0,late_evening
AA,3159,MSN,ORD,20191101,fri,1130,1233,63,70,7,1139,1212,N724SK,,0,0,0,0,0,0,0,0,0,nov,1,late_morning
HA,177.0,KOA,HNL,20180915,sat,1630,1717,47,43,-4,1630,1657,N486HA,,0,0,0,0,0,0,0,0,0,sep,0,late_afternoon
AA,3668.0,DFW,SPI,20180509,wed,1245,1441,116,109,-7,1255,1425,N684JW,,0,0,0,0,0,0,0,0,0,may,0,early_afternoon
UA,6218.0,IAH,MAF,20181125,sun,945,1119,94,108,14,1125,1241,N85356,,0,0,0,0,101,0,0,0,0,nov,1,late_morning
AA,6005.0,LAX,SMF,20180918,tue,645,812,87,84,-3,654,755,N205NN,,0,0,0,0,0,0,0,0,0,sep,0,morning
AA,6044.0,LAX,SFO,20180313,tue,930,1109,99,84,-15,1051,1143,N215NN,,0,0,42,0,0,0,0,0,0,mar,1,late_morning
AA,2244,DFW,EGE,20190731,wed,1225,1336,131,127,-4,1235,1325,N8001N,,0,0,0,0,0,0,0,0,0,jul,0,early_afternoon
AA,3852,MEM,DFW,20190417,wed,2048,2231,103,0,0,0,0,N801AE,B,0,0,0,0,0,0,0,0,0,apr,0,evening
VX,1011.0,JFK,SFO,20180321,wed,730,1100,390,442,52,808,1139,N628VA,,0,0,50,0,0,0,0,0,0,mar,1,morning
UA,5369,LAX,ACV,20190927,fri,822,1023,121,140,19,904,1034,N969SW,,0,0,18,0,0,0,0,0,0,sep,1,morning
WN,38.0,HOU,DAL,20180308,thu,1530,1630,60,60,0,1548,1632,N956WN,,0,0,0,0,0,0,0,0,0,mar,1,late_afternoon
DL,5005.0,PHL,RDU,20181102,fri,1330,1500,90,92,2,1345,1450,N8837B,,0,0,0,0,0,0,0,0,0,nov,0,early_afternoon
DL,2057,ATL,AGS,20191214,sat,1746,1843,57,43,-14,1756,1822,N968AT,,0,0,0,0,0,0,0,0,0,dec,0,late_afternoon
DL,2944.0,STL,DTW,20181209,sun,1410,1644,94,86,-8,1415,1620,N684DA,,0,0,0,0,0,0,0,0,0,dec,0,early_afternoon
AA,2107.0,SLC,PHX,20181203,mon,2021,2205,104,91,-13,2055,2205,N830AW,,0,0,0,0,0,0,0,0,0,dec,1,evening
WN,238,HNL,OGG,20191127,wed,1955,2045,50,41,-9,2008,2032,N8325D,,0,0,0,0,0,0,0,0,0,nov,0,evening
DL,1619,ATL,MSY,20190917,tue,1205,1233,88,80,-8,1218,1218,N888DU,,0,0,0,0,0,0,0,0,0,sep,0,early_afternoon
AS,190,FAI,ANC,20190620,thu,1630,1725,55,54,-1,1639,1722,N296AK,,0,0,0,0,0,0,0,0,0,jun,0,late_afternoon
UA,2169,ORD,DFW,20190804,sun,1535,1813,158,130,-28,1551,1737,N849UA,,0,0,0,0,0,0,0,0,0,aug,0,late_afternoon
AA,5388,EWN,CLT,20190521,tue,522,639,77,87,10,539,636,N246PS,,0,0,0,0,0,0,0,0,0,may,1,early_morning
AS,966,SEA,SLC,20190625,tue,545,845,120,122,2,602,837,N260AK,,0,0,0,0,0,0,0,0,0,jun,1,early_morning
B6,464,SEA,JFK,20191104,mon,1317,2122,305,294,-11,1325,2058,N964JT,,0,0,0,0,0,0,0,0,0,nov,0,early_afternoon
UA,5561.0,OMA,DEN,20180115,mon,1310,1353,103,97,-6,1430,1447,N938SW,,0,0,0,0,60,0,0,0,0,jan,1,early_afternoon
AA,2844.0,DFW,MLU,20180607,thu,2050,2204,74,0,0,0,0,N603QX,A,0,0,0,0,0,0,0,0,0,jun,0,evening
AA,640.0,DCA,PHX,20180103,wed,1659,2024,325,295,-30,1715,1953,N193UW,,0,0,0,0,0,0,0,0,0,jan,0,late_afternoon
AA,4611.0,MIA,JAX,20180202,fri,1335,1456,81,71,-10,1347,1437,N418YX,,0,0,0,0,0,0,0,0,0,feb,0,early_afternoon
AS,2388.0,RDM,PDX,20180821,tue,1620,1658,38,41,3,1624,1655,N401QX,,0,0,0,0,0,0,0,0,0,aug,1,late_afternoon
DL,831,MSP,MCO,20191205,thu,650,1110,200,170,-30,657,1026,N910DU,,0,0,0,0,0,0,0,0,0,dec,0,morning
UA,5375.0,ORD,DCA,20180403,tue,904,1159,115,130,15,940,1204,N131SY,,0,0,0,0,0,0,0,0,0,apr,1,late_morning
AA,4719.0,PHL,JAX,20180329,thu,1608,1836,148,141,-7,1627,1817,N113HQ,,0,0,0,0,0,0,0,0,0,mar,0,late_afternoon
WN,2192,ATL,PHX,20190930,mon,700,755,235,236,1,713,746,N8526W,,0,0,0,0,0,0,0,0,0,sep,0,morning
UA,3764,CAE,ORD,20190615,sat,745,912,147,164,17,744,831,N439AW,,0,0,0,0,0,0,0,0,0,jun,1,morning
HA,555.0,OGG,HNL,20181228,fri,2209,2243,34,37,3,2219,2242,N479HA,,0,0,0,0,0,0,0,0,0,dec,1,late_evening
DL,3984,PSC,MSP,20190820,tue,700,1204,184,174,-10,710,1146,N242SY,,0,0,0,0,0,0,0,0,0,aug,0,morning
NK,425,ORD,FLL,20190506,mon,1550,2003,193,187,-6,1619,1949,N622NK,,0,0,0,0,0,0,0,0,0,may,0,late_afternoon
UA,3660.0,JAX,EWR,20181118,sun,645,905,140,124,-16,654,837,N746YX,,0,0,0,0,0,0,0,0,0,nov,0,morning
DL,3975,ABY,ATL,20190104,fri,1454,1601,67,61,-6,1503,1541,N446SW,,0,0,0,0,0,0,0,0,0,jan,0,early_afternoon
WN,2137,DAL,MCO,20190211,mon,2010,2330,140,132,-8,2024,2324,N930WN,,0,0,0,0,0,0,0,0,0,feb,0,evening
F9,1089.0,COS,LAS,20180410,tue,1859,2005,126,120,-6,1908,1945,N221FR,,0,0,0,0,0,0,0,0,0,apr,0,evening
G4,1908,VPS,OKC,20190512,sun,1729,1939,130,131,1,1735,1923,309NV,,0,0,0,0,0,0,0,0,0,may,0,late_afternoon
NK,1403,ATL,FLL,20191025,fri,1910,2102,112,108,-4,1946,2110,N656NK,,0,0,0,0,0,0,0,0,0,oct,1,evening
AA,479.0,CMH,PHX,20181028,sun,745,910,265,278,13,750,844,N807AW,,0,0,0,0,0,0,0,0,0,oct,1,morning
HA,112.0,HNL,ITO,20180521,mon,710,804,54,53,-1,714,751,N479HA,,0,0,0,0,0,0,0,0,0,may,0,morning
UA,5348.0,ABQ,SFO,20180320,tue,600,755,175,188,13,616,753,N167SY,,0,0,0,0,0,0,0,0,0,mar,1,morning
DL,3611.0,OKC,MSP,20181127,tue,655,921,146,141,-5,722,910,N827SK,,0,0,0,0,0,0,0,0,0,nov,0,morning
AA,5032.0,CLT,MLB,20180516,wed,1135,1312,97,106,9,1151,1306,N513AE,,0,0,0,0,0,0,0,0,0,may,1,late_morning
WN,497,ISP,BWI,20190129,tue,1650,1810,80,72,-8,1651,1751,N922WN,,0,0,0,0,0,0,0,0,0,jan,0,late_afternoon
AA,2301.0,MIA,DFW,20181204,tue,2135,2348,193,190,-3,2227,8,N187AN,,26,0,0,0,0,0,0,0,0,dec,1,late_evening
AA,6046,LAX,SAT,20191017,thu,1840,2332,172,156,-16,1846,2306,N216NN,,0,0,0,0,0,0,0,0,0,oct,0,evening
DL,2884,RIC,ATL,20191227,fri,1721,1915,114,110,-4,1732,1859,N911DE,,0,0,0,0,0,0,0,0,0,dec,0,late_afternoon
AA,2092,CLT,MCO,20190525,sat,2232,9,97,85,-12,2305,9,N538UW,,0,0,0,0,0,0,0,0,0,may,1,late_evening
WN,1516,MKE,BOS,20191003,thu,1300,1620,140,117,-23,1329,1611,N567WN,,0,0,0,0,0,0,0,0,0,oct,0,early_afternoon
WN,5252,SAN,AUS,20191123,sat,1305,1750,165,157,-8,1316,1734,N7717D,,0,0,0,0,0,0,0,0,0,nov,0,early_afternoon
AA,5165.0,ILM,DCA,20181112,mon,912,1100,98,71,-27,920,1018,N220PS,,0,0,0,0,0,0,0,0,0,nov,0,late_morning
AA,5442,GSO,CLT,20190923,mon,1726,1839,73,48,-25,1954,2014,N565NN,,0,0,0,0,110,0,0,0,0,sep,1,late_afternoon
WN,3703.0,PWM,BWI,20180912,wed,1040,1220,100,83,-17,1054,1207,N7837A,,0,0,0,0,0,0,0,0,0,sep,0,late_morning
AS,2321.0,SJC,RNO,20180619,tue,1858,1954,56,55,-1,1859,1940,N437QX,,0,0,0,0,0,0,0,0,0,jun,0,evening
UA,1896,TUS,IAH,20191210,tue,1200,1522,142,150,8,1328,1636,N889UA,,79,0,8,0,0,0,0,0,0,dec,1,early_afternoon
AA,2675,DFW,BNA,20190213,wed,1638,1823,105,95,-10,1706,1826,N963TW,,0,0,0,0,0,0,0,0,0,feb,1,late_afternoon
WN,2179.0,SJC,SAN,20181029,mon,1905,2025,80,75,-5,1923,2025,N904WN,,0,0,0,0,0,0,0,0,0,oct,1,evening
AA,5856,ECP,DFW,20191031,thu,1520,1738,138,139,1,1605,1758,N957LR,,0,0,1,0,29,0,0,0,0,oct,1,late_afternoon
AA,588.0,LGA,PHL,20180712,thu,559,707,68,67,-1,608,648,N961UW,,0,0,0,0,0,0,0,0,0,jul,0,early_morning
UA,4127,IAH,GRK,20190524,fri,1000,1104,64,56,-8,1015,1050,N11536,,0,0,0,0,0,0,0,0,0,may,0,late_morning
UA,4935.0,BTV,EWR,20181228,fri,1920,2059,99,69,-30,2201,2255,N14173,,0,0,119,0,3,0,0,0,0,dec,1,evening
UA,1542.0,SFO,DEN,20180930,sun,1914,2238,144,132,-12,1957,2249,N69816,,14,0,0,0,1,0,0,0,0,sep,1,evening
UA,3763.0,CAE,IAD,20180410,tue,1440,1606,86,74,-12,1445,1544,N455AW,,0,0,0,0,0,0,0,0,0,apr,0,early_afternoon
AA,386.0,JAX,DFW,20180521,mon,1925,2107,162,148,-14,2024,2128,N7547A,,0,0,0,0,33,0,0,0,0,may,1,evening
AA,5204.0,CMH,CLT,20180709,mon,530,653,83,86,3,547,649,N575NN,,0,0,0,0,0,0,0,0,0,jul,1,early_morning
F9,1453.0,OMA,SFO,20180706,fri,955,1155,240,218,-22,955,1105,N235FR,,0,0,0,0,0,0,0,0,0,jul,0,late_morning
AA,380,LGA,ORD,20190411,thu,1830,2019,169,154,-15,1839,1940,N909NN,,0,0,0,0,0,0,0,0,0,apr,0,evening
UA,487.0,LAS,IAD,20181220,thu,1330,2043,253,263,10,1335,2041,N64809,,0,0,0,0,0,0,0,0,0,dec,1,early_afternoon
DL,4969.0,FWA,ATL,20180113,sat,614,819,125,121,-4,640,804,N923EV,,0,0,0,0,0,0,0,0,0,jan,0,morning
UA,4766.0,SDF,DEN,20180306,tue,855,1012,197,189,-8,913,955,N12142,,0,0,0,0,0,0,0,0,0,mar,0,morning
DL,2543,DEN,JFK,20190903,tue,608,1200,232,220,-12,625,1140,N895DN,,0,0,0,0,0,0,0,0,0,sep,0,morning
AA,621.0,MSP,CLT,20180727,fri,1730,2109,159,142,-17,1739,2035,N604AW,,0,0,0,0,0,0,0,0,0,jul,0,late_afternoon
WN,1119.0,DEN,BNA,20180822,wed,1250,1615,145,131,-14,1314,1612,N564WN,,0,0,0,0,0,0,0,0,0,aug,1,early_afternoon
UA,3895,BHM,ORD,20191107,thu,1808,2024,136,123,-13,1811,1949,N430AW,,0,0,0,0,0,0,0,0,0,nov,0,evening
AA,2526.0,LAS,DFW,20181015,mon,127,603,156,151,-5,207,617,N179UW,,16,0,0,0,7,0,0,0,0,oct,1,late_night
AA,3133,ABQ,PHX,20190725,thu,625,644,79,75,-4,631,629,N594SW,,0,0,0,0,0,0,0,0,0,jul,0,morning
F9,555.0,DEN,SAN,20180701,sun,745,907,142,140,-2,847,937,N324FR,,33,0,0,0,0,0,0,0,0,jul,1,morning
F9,546,BZN,DEN,20190106,sun,1719,1902,103,113,10,1746,1901,N926FR,,0,0,0,0,0,0,0,0,0,jan,1,late_afternoon
AA,3196,PHX,LAX,20190903,tue,810,946,96,90,-6,835,931,N726SK,,0,0,0,0,0,0,0,0,0,sep,0,morning
AS,3399.0,SAN,SJC,20180622,fri,1225,1351,86,82,-4,1232,1335,N178SY,,0,0,0,0,0,0,0,0,0,jun,0,early_afternoon
B6,508,JFK,PWM,20190728,sun,1029,1145,76,62,-14,1034,1120,N358JB,,0,0,0,0,0,0,0,0,0,jul,0,late_morning
DL,2910.0,AVP,ATL,20181008,mon,600,812,132,130,-2,608,800,N936AT,,0,0,0,0,0,0,0,0,0,oct,0,morning
AA,3799.0,MSY,ORD,20180326,mon,1500,1733,153,147,-6,1505,1704,N232NN,,0,0,0,0,0,0,0,0,0,mar,0,late_afternoon
AA,3081.0,PHX,SAF,20180826,sun,1530,1751,81,78,-3,1542,1736,N754SK,,0,0,0,0,0,0,0,0,0,aug,0,late_afternoon
DL,714.0,ATL,BNA,20181201,sat,1209,1216,67,60,-7,1224,1204,N3752,,0,0,0,0,0,0,0,0,0,dec,0,early_afternoon
DL,2119.0,DTW,MSY,20181212,wed,839,1041,182,159,-23,847,1005,N994AT,,0,0,0,0,0,0,0,0,0,dec,0,morning
AA,6097.0,LAX,FAT,20180328,wed,1710,1822,72,60,-12,1718,1755,N216NN,,0,0,0,0,0,0,0,0,0,mar,0,late_afternoon
DL,5326,MSP,DAY,20191028,mon,1000,1252,112,105,-7,1016,1235,N8847A,,0,0,0,0,0,0,0,0,0,oct,0,late_morning
AA,3054,PHX,FAT,20191002,wed,2020,2158,98,99,1,2036,2148,N726SK,,0,0,0,0,0,0,0,0,0,oct,0,evening
UA,5328,SFO,BOI,20190530,thu,1220,1513,113,103,-10,1254,1507,N783SK,,0,0,0,0,0,0,0,0,0,may,0,early_afternoon
UA,3909.0,PWM,ORD,20180703,tue,705,855,170,154,-16,709,816,N466AW,,0,0,0,0,0,0,0,0,0,jul,0,morning
AA,1438.0,ORD,MIA,20181017,wed,835,1244,189,188,-1,854,1224,N804NN,,0,0,0,0,0,0,0,0,0,oct,1,morning
UA,775.0,ORD,DEN,20180523,wed,1247,1429,162,152,-10,1303,1407,N35236,,0,0,0,0,0,0,0,0,0,may,0,early_afternoon
DL,5569.0,ATL,MLI,20180823,thu,1555,1655,120,111,-9,1617,1649,N708EV,,0,0,0,0,0,0,0,0,0,aug,0,late_afternoon
AA,5951.0,HSV,DFW,20181201,sat,548,805,137,123,-14,2006,2153,N932LR,,16,0,0,0,817,554,22,22,0,dec,1,early_morning
DL,2110.0,DTW,PHL,20180325,sun,1356,1541,105,83,-22,1400,1505,N960DN,,0,0,0,0,0,0,0,0,0,mar,0,early_afternoon
AA,5314,ABE,CLT,20190929,sun,1134,1340,126,113,-13,1134,1250,N603NN,,0,0,0,0,0,0,0,0,0,sep,0,late_morning
AA,4680.0,ATL,DCA,20180327,tue,1934,2135,121,115,-6,1952,2126,N441YX,,0,0,0,0,0,0,0,0,0,mar,0,evening
DL,1755,MSP,MSY,20191215,sun,1010,1255,165,154,-11,1020,1233,N3765,,0,0,0,0,0,0,0,0,0,dec,0,late_morning
AA,3024.0,LAX,SLC,20181220,thu,1841,2132,111,106,-5,2005,2227,N710SK,,61,0,0,0,0,0,0,0,0,dec,1,evening
AA,3807.0,DFW,ICT,20180306,tue,1440,1556,76,75,-1,1454,1550,N223NN,,0,0,0,0,0,0,0,0,0,mar,0,early_afternoon
UA,1045,IAH,AUS,20190130,wed,1826,1926,60,51,-9,1836,1905,N66803,,0,0,0,0,0,0,0,0,0,jan,0,evening
AA,1274.0,BOS,MIA,20180310,sat,730,1113,223,217,-6,746,1050,N317PG,,0,0,0,0,0,0,0,0,0,mar,0,morning
DL,5782,PHX,LAX,20191103,sun,2010,2042,92,82,-10,2020,2018,N610CZ,,0,0,0,0,0,0,0,0,0,nov,0,evening
DL,3812.0,MSO,SLC,20181215,sat,600,750,110,96,-14,649,746,N825SK,,0,0,0,0,0,0,0,0,0,dec,1,morning
DL,5491,CLE,JFK,20191230,mon,600,759,119,93,-26,607,717,N920XJ,,0,0,0,0,0,0,0,0,0,dec,0,morning
DL,794,ATL,SJC,20190406,sat,925,1135,310,290,-20,934,1111,N903DN,,0,0,0,0,0,0,0,0,0,apr,0,late_morning
WN,1641,SAT,DAL,20190530,thu,900,1005,65,51,-14,902,941,N7889A,,0,0,0,0,0,0,0,0,0,may,0,late_morning
B6,438.0,MCO,BDL,20180301,thu,1041,1324,163,154,-9,1054,1308,N665JB,,0,0,0,0,0,0,0,0,0,mar,0,late_morning
WN,1820.0,DCA,MDW,20180711,wed,1930,2030,120,112,-8,2027,2057,N285WN,,1,0,0,0,30,0,0,0,0,jul,1,evening
UA,285,SFO,IAH,20190313,wed,1125,1710,225,209,-16,1156,1653,N19951,,0,0,0,0,0,0,0,0,0,mar,0,late_morning
UA,4951,SCE,IAD,20190710,wed,1445,1533,48,48,0,1440,1506,N16149,,0,0,0,0,0,0,0,0,0,jul,0,early_afternoon
AA,5671,PHL,SAV,20190306,wed,2021,2222,121,114,-7,2120,2254,N594NN,,30,0,0,0,10,0,0,0,0,mar,1,evening
DL,6079,BOS,JAX,20190513,mon,1830,2133,183,173,-10,1840,2109,N879RW,,0,0,0,0,0,0,0,0,0,may,0,evening
AS,3373,LAX,STS,20190214,thu,855,1030,95,117,22,927,1046,N182SY,,0,0,21,0,0,0,0,0,0,feb,1,morning
NK,683.0,DTW,RSW,20180125,thu,1255,1550,175,153,-22,1300,1521,N530NK,,0,0,0,0,0,0,0,0,0,jan,0,early_afternoon
UA,1236.0,IAH,LAX,20180625,mon,1631,1802,211,205,-6,1843,1936,N39450,,0,12,0,0,89,0,0,0,0,jun,1,late_afternoon
DL,5955,DCA,LGA,20190712,fri,1600,1725,85,119,34,1613,1657,N882RW,,0,0,30,0,0,0,0,0,0,jul,1,late_afternoon
AA,4457.0,LGA,XNA,20180914,fri,1955,2219,204,187,-17,2021,2152,N416YX,,0,0,0,0,0,0,0,0,0,sep,0,evening
AA,5650.0,DCA,ORF,20180205,mon,1715,1820,55,67,12,1802,1837,N223JS,,0,0,20,0,0,0,0,0,0,feb,1,late_afternoon
AS,2228,PDX,SEA,20190321,thu,1000,1055,55,58,3,1009,1046,N401QX,,0,0,0,0,0,0,0,0,0,mar,0,late_morning
AA,2584,TPA,MIA,20191208,sun,1247,1350,63,54,-9,1304,1342,N715UW,,0,0,0,0,0,0,0,0,0,dec,0,early_afternoon
WN,909,BNA,TPA,20191002,wed,610,850,100,96,-4,617,839,N8659D,,0,0,0,0,0,0,0,0,0,oct,0,morning
UA,5374.0,LAX,MRY,20181226,wed,2150,2310,80,81,1,2211,2306,N971SW,,0,0,0,0,0,0,0,0,0,dec,0,late_evening
DL,4151.0,DTW,DAY,20180817,fri,1530,1635,65,67,2,1550,1624,N900EV,,0,0,0,0,0,0,0,0,0,aug,1,late_afternoon
AA,5779.0,BRO,DFW,20180930,sun,1051,1230,99,103,4,1100,1214,N959LR,,0,0,0,0,0,0,0,0,0,sep,0,late_morning
DL,3505.0,FSD,MSP,20181201,sat,1311,1427,76,124,48,1456,1603,N916EV,,0,0,48,0,65,0,0,0,0,dec,1,early_afternoon
G4,2183,MLI,SFB,20190707,sun,1857,2225,148,143,-5,2104,8,254NV,,0,0,0,0,111,0,0,0,0,jul,1,evening
