Mkt_Ccode,Dep_Airport,Arr_Airport,Day_Week,month,Sched_Dep_Time_OAG_Block,Arr_Delay_Time_Actual_Flag
AA,MSY,MIA,fri,nov,late_afternoon,0
UA,LAX,IAH,thu,dec,evening,0
AA,LGA,DTW,thu,may,early_afternoon,0
AA,MCO,ORD,thu,dec,morning,0
UA,ORD,CMI,wed,mar,late_afternoon,0
DL,PDX,SEA,mon,oct,early_afternoon,1
DL,SJC,LAS,sun,oct,late_morning,0
UA,ORD,XNA,fri,aug,late_afternoon,1
DL,LAN,DTW,thu,aug,late_morning,1
G4,BLI,LAS,wed,feb,evening,0
WN,DEN,BWI,sat,jul,early_morning,0
UA,MDT,ORD,thu,jun,early_afternoon,1
UA,JAX,DEN,tue,sep,morning,0
AA,IND,LGA,fri,may,morning,0
DL,MCO,MIA,fri,may,morning,0
AS,SEA,DCA,mon,may,early_afternoon,1
HA,HNL,LAX,mon,sep,morning,0
AA,XNA,PHL,tue,oct,late_afternoon,0
AA,PHX,JFK,tue,may,late_afternoon,0
DL,ATL,MSP,mon,dec,late_afternoon,0
AA,DFW,HOU,thu,jul,morning,0
UA,SFO,EWR,sat,jan,late_evening,0
UA,LGA,IAD,wed,may,evening,1
WN,LAS,SAN,mon,mar,late_afternoon,0
DL,SEA,DTW,tue,aug,late_morning,0
AA,SBY,PHL,wed,sep,early_afternoon,0
DL,DTW,SAN,sat,oct,late_afternoon,1
DL,ATL,BUF,tue,apr,late_evening,0
AA,DFW,MAF,thu,may,late_morning,0
DL,CHA,ATL,sun,may,late_morning,0
UA,DEN,SBP,thu,jun,evening,1
AA,BHM,CLT,fri,jan,morning,1
AA,SBN,DFW,sat,mar,morning,0
AA,PHL,FLL,fri,sep,late_afternoon,1
AA,PHL,CLT,mon,nov,late_morning,0
AA,DFW,TUS,mon,jul,late_evening,1
AS,PDX,RNO,mon,feb,late_morning,0
UA,LAX,IAD,sun,jul,late_evening,1
B6,BOS,FLL,sat,oct,late_morning,1
B6,MSP,BOS,fri,oct,morning,0
DL,MSP,ATL,fri,jun,late_afternoon,1
WN,RNO,LAS,fri,jan,late_morning,1
AA,BIS,ORD,thu,feb,late_afternoon,0
AA,CLT,ROC,tue,apr,late_afternoon,0
UA,GRK,IAH,wed,jun,early_morning,0
WN,FLL,MCO,wed,may,late_morning,0
WN,BNA,STL,tue,apr,evening,1
AA,ORD,DCA,wed,mar,morning,0
AA,MKE,DFW,fri,aug,morning,0
AA,LAX,SFO,wed,apr,morning,1
UA,CMH,EWR,wed,oct,early_afternoon,0
WN,RDU,FLL,thu,mar,morning,0
DL,TPA,ATL,mon,feb,evening,0
AA,IND,MIA,sun,jun,evening,0
AA,SJU,MIA,wed,sep,late_afternoon,0
NK,ATL,ORD,tue,jun,evening,1
AA,LEX,PHL,mon,nov,early_afternoon,0
DL,CPR,SLC,sun,dec,morning,0
G4,GRR,SFB,sat,mar,late_afternoon,0
UA,DAY,IAH,fri,oct,morning,0
AS,LAX,STS,fri,jun,morning,0
AA,BWI,DFW,mon,sep,late_morning,0
AA,TPA,PHL,tue,sep,early_afternoon,1
DL,ATL,MGM,wed,feb,early_afternoon,0
F9,LGA,ATL,fri,dec,late_afternoon,0
DL,ATL,JAN,thu,nov,late_afternoon,0
DL,TPA,ATL,thu,mar,early_afternoon,0
AA,BWI,PHL,tue,jun,evening,0
NK,OAK,DTW,fri,jun,late_evening,1
AS,HNL,SAN,sun,feb,late_afternoon,0
UA,DCA,ORD,fri,jul,morning,0
UA,EWR,DFW,wed,aug,late_morning,1
AA,SFO,LAX,tue,dec,morning,1
AA,ORD,PHL,thu,nov,late_morning,1
WN,DTW,BWI,fri,jan,early_morning,0
DL,SLC,EKO,tue,may,early_afternoon,1
B6,LAS,LGB,thu,apr,late_afternoon,1
WN,MCO,AUS,mon,sep,late_morning,0
WN,JAX,ATL,sat,jan,late_morning,1
UA,GRK,IAH,tue,oct,early_afternoon,0
NK,TPA,DFW,sun,mar,evening,1
WN,DAL,SAT,wed,may,late_afternoon,1
B6,JFK,SAN,thu,feb,morning,1
AA,BNA,LGA,mon,jul,late_morning,0
AA,OKC,ORD,mon,apr,late_afternoon,0
NK,BDL,FLL,sat,dec,late_afternoon,1
DL,GSP,ATL,mon,feb,late_afternoon,0
DL,ICT,ATL,sat,jan,early_afternoon,0
UA,SFO,LAS,thu,jul,late_afternoon,1
AA,ORD,DEN,mon,may,evening,0
AA,PHL,PWM,wed,feb,late_evening,1
AA,FAY,CLT,sun,feb,late_morning,1
AA,CLT,DFW,sat,oct,early_afternoon,0
G4,LCK,VPS,fri,aug,evening,0
WN,SEA,SJC,tue,dec,evening,0
UA,ORD,ICT,sat,dec,early_afternoon,0
WN,DAL,STL,tue,mar,morning,0
UA,HSV,IAH,fri,sep,morning,0
DL,DTW,RIC,thu,nov,evening,0
WN,OAK,HNL,wed,may,late_afternoon,1
UA,LGA,CLE,wed,sep,late_afternoon,0
B6,PVD,MCO,sat,may,morning,0
UA,SFO,GEG,wed,oct,late_morning,0
UA,MSY,SFO,sun,dec,late_afternoon,1
AS,LAX,LAS,fri,oct,evening,1
DL,MSP,CID,wed,apr,late_afternoon,1
DL,ATL,VPS,mon,jan,late_afternoon,1
DL,PDX,LAX,mon,jun,late_afternoon,0
WN,DAL,MSY,mon,feb,late_afternoon,0
AA,DFW,COS,sun,dec,late_evening,0
NK,DTW,MSP,wed,dec,morning,0
AA,ORD,BWI,sun,mar,evening,0
UA,SFO,BOS,mon,may,late_evening,0
WN,STL,LIT,sun,dec,late_evening,1
F9,DFW,DEN,sun,sep,early_afternoon,0
AA,OAJ,CLT,sun,sep,morning,0
WN,AUS,DAL,sun,nov,early_afternoon,0
UA,DEN,SBP,sun,nov,evening,0
UA,ORD,BZN,sun,jun,late_morning,0
AA,LGB,PHX,sun,feb,late_morning,0
UA,IAD,BUF,thu,sep,morning,1
WN,PHX,DEN,sun,aug,evening,1
WN,BDL,MCO,sat,dec,late_afternoon,0
B6,JFK,LGB,mon,apr,morning,1
WN,SAT,BNA,sun,may,evening,1
AA,PHL,AVP,tue,jul,late_evening,1
AA,DFW,PHX,thu,aug,late_afternoon,0
WN,PHL,DEN,sun,may,evening,1
DL,ATL,CMH,wed,may,late_afternoon,1
DL,RDU,LAX,sat,jun,evening,0
UA,FAR,DEN,mon,nov,morning,1
DL,FWA,DTW,thu,sep,early_afternoon,0
AA,MOB,CLT,wed,mar,early_morning,1
WN,BOS,DAL,sat,may,late_afternoon,0
DL,MSP,LGA,sun,sep,early_afternoon,0
DL,COD,SLC,sun,sep,evening,0
AS,SFO,HNL,sun,may,late_afternoon,0
DL,ORD,LGA,fri,sep,morning,0
AA,PHX,OAK,fri,mar,late_afternoon,0
AA,DFW,FWA,fri,oct,evening,0
DL,AZO,DTW,sun,mar,late_morning,0
G4,MYR,ABE,fri,apr,evening,0
DL,GFK,MSP,fri,aug,early_morning,0
DL,SEA,SJC,mon,oct,late_afternoon,0
AA,ECP,DFW,mon,may,morning,0
AA,DCA,ORF,thu,apr,late_morning,1
WN,LAX,LAS,wed,mar,late_afternoon,1
AA,CLT,MLB,sun,mar,morning,1
AA,MIA,BOS,mon,jul,late_afternoon,1
AA,PHL,BTV,wed,oct,late_morning,0
DL,CAK,ATL,thu,may,late_afternoon,0
UA,DFW,DEN,sun,oct,evening,1
AS,SFO,LAX,tue,mar,evening,1
AA,DFW,DSM,mon,nov,late_evening,1
AA,SJC,DFW,thu,jun,early_afternoon,1
UA,SBA,SFO,tue,may,morning,0
WN,SAN,OAK,sun,jul,morning,0
DL,MEM,DTW,thu,apr,late_morning,0
AA,STL,PHL,mon,may,morning,0
DL,MSP,BIS,mon,aug,morning,0
WN,STL,BOS,wed,aug,late_afternoon,1
AA,DFW,LEX,sun,jan,evening,0
NK,CMH,TPA,sun,feb,morning,0
AS,SFO,PSP,sun,jul,early_afternoon,0
AA,PHL,IPT,wed,aug,late_evening,0
WN,TPA,STL,thu,jun,morning,0
UA,PSP,SFO,mon,oct,early_afternoon,0
WN,MCO,BDL,mon,jan,morning,0
WN,BDL,MCO,sat,jul,late_morning,0
AA,DFW,RNO,wed,nov,late_afternoon,1
DL,GEG,SEA,fri,apr,evening,0
AS,SCC,BRW,thu,dec,late_afternoon,0
WN,PHX,OAK,sun,jun,late_afternoon,0
UA,ASE,LAX,sun,feb,early_afternoon,0
B6,EWR,FLL,sun,sep,late_evening,1
AS,BRW,ANC,fri,jan,evening,0
AA,ORD,RDU,sun,mar,evening,1
AA,ORD,MSY,sat,sep,evening,0
AA,CVG,PHL,sat,mar,late_afternoon,0
WN,PHX,RDU,sat,jun,late_morning,1
WN,MSY,TPA,thu,sep,late_morning,0
DL,DTW,MDW,fri,nov,late_afternoon,0
AA,GSO,CLT,tue,apr,late_morning,0
UA,TPA,DEN,tue,oct,morning,0
UA,ISN,DEN,fri,oct,late_afternoon,0
AA,TUS,DFW,fri,dec,early_afternoon,0
F9,STL,MCO,tue,jan,morning,0
UA,SEA,ORD,tue,jul,morning,0
UA,ICT,ORD,mon,feb,evening,0
AS,PDX,SEA,sun,dec,late_evening,1
UA,SLC,IAH,fri,dec,late_afternoon,1
WN,MCO,DEN,sat,jul,morning,1
AA,DCA,BGR,wed,oct,late_morning,0
DL,CHO,ATL,thu,mar,morning,0
WN,STL,MCI,wed,jan,early_afternoon,0
AA,MCO,DCA,wed,nov,early_afternoon,0
AA,CLT,PBI,wed,jun,late_evening,1
F9,PHL,CLT,mon,jan,early_afternoon,0
AA,PIT,DCA,thu,oct,early_morning,0
DL,SLC,TUL,wed,sep,early_afternoon,0
AA,LGA,RDU,fri,may,late_afternoon,0
NK,EWR,MCO,wed,aug,morning,0
DL,DTW,GSP,wed,aug,morning,0
AA,DFW,BIS,thu,aug,evening,1
AA,CLT,HPN,sat,feb,evening,0
AA,PHL,CVG,mon,jan,late_morning,1
WN,MCO,OMA,sat,apr,late_afternoon,1
DL,SWF,DTW,mon,dec,late_afternoon,0
UA,CAE,ORD,mon,aug,evening,0
DL,SEA,ANC,mon,aug,late_morning,0
AA,DCA,DFW,tue,aug,evening,0
WN,STL,HOU,sun,dec,late_afternoon,0
UA,IAH,ICT,sat,dec,early_afternoon,1
UA,EWR,IAH,mon,feb,evening,1
AA,HPN,DCA,wed,sep,late_afternoon,1
UA,COU,DEN,sat,feb,late_morning,0
UA,RSW,ORD,mon,nov,late_afternoon,1
DL,ATL,MOB,tue,sep,late_morning,1
AA,IAH,DFW,sun,apr,early_afternoon,0
DL,ATL,MEM,sun,jul,late_morning,0
AA,ORD,ALB,mon,feb,late_morning,1
WN,MEM,DAL,mon,dec,morning,1
WN,STL,EWR,wed,sep,evening,0
WN,SJU,FLL,sat,nov,early_afternoon,0
AS,PDX,MFR,sat,sep,late_evening,0
DL,AVP,DTW,mon,jul,evening,1
AA,LAX,SMF,thu,jul,morning,0
WN,SMF,ONT,sun,mar,late_evening,1
AA,DCA,BOS,fri,mar,evening,0
AA,ORD,EVV,wed,jun,late_evening,0
WN,AUS,DEN,sun,oct,morning,0
WN,MCO,HOU,mon,mar,late_afternoon,0
DL,BOS,MSP,fri,jul,early_morning,0
DL,JAX,ATL,wed,dec,early_afternoon,0
UA,EWR,MIA,mon,jan,early_afternoon,0
AA,BOS,PHL,tue,nov,morning,1
WN,HOU,CRP,wed,aug,morning,0
WN,DEN,MCI,sun,jan,early_afternoon,1
WN,LGA,MKE,tue,may,evening,1
AA,DCA,XNA,sat,jun,late_afternoon,0
WN,PWM,BWI,sat,may,early_morning,1
AA,ORD,AVP,sat,aug,evening,1
AS,ANC,OME,fri,sep,late_morning,0
AA,MCO,DCA,fri,nov,late_morning,1
DL,CMH,BOS,mon,sep,late_afternoon,1
AA,CLT,LGA,wed,oct,early_afternoon,0
AA,GRR,PHL,mon,sep,late_afternoon,1
UA,ORD,PVD,mon,aug,early_afternoon,1
AS,SEA,BOI,fri,oct,late_evening,1
AS,SNA,PDX,fri,jun,late_afternoon,1
UA,DEN,IAH,mon,sep,late_morning,0
DL,FAR,MSP,wed,jan,late_morning,0
UA,ASE,DEN,sat,feb,late_morning,1
B6,SJU,FLL,thu,aug,evening,0
UA,PBG,IAD,mon,aug,late_afternoon,0
DL,ATL,TUL,sat,apr,late_morning,0
UA,ORD,FSD,sun,aug,morning,1
AA,CLT,SGF,sat,mar,evening,0
AS,SJC,JFK,sun,feb,morning,1
DL,CWA,DTW,tue,dec,morning,0
WN,JAX,BWI,thu,oct,early_afternoon,0
AA,PIB,MEI,tue,dec,early_morning,1
B6,LGA,FLL,mon,apr,evening,1
AA,MIA,IAH,sat,oct,late_afternoon,0
NK,DTW,FLL,fri,apr,morning,1
G4,OMA,LAS,mon,mar,early_afternoon,1
DL,TPA,DTW,thu,mar,early_afternoon,0
AA,SEA,DFW,sat,aug,late_morning,1
AS,TPA,SEA,wed,aug,late_afternoon,1
AA,DCA,BTV,sun,mar,late_morning,0
WN,BWI,SAT,sat,aug,morning,1
DL,SAT,ATL,thu,apr,early_afternoon,1
UA,DEN,BUR,tue,jan,late_morning,0
WN,LAS,BUR,wed,jan,morning,0
AA,ORD,BWI,sat,oct,late_evening,1
DL,BDL,ATL,sun,jul,late_morning,1
DL,MSP,RDU,tue,apr,late_afternoon,1
DL,PDX,ATL,wed,jun,late_evening,1
AA,STL,MIA,sat,oct,early_morning,0
WN,ABQ,PHX,sat,mar,evening,0
UA,HNL,LAX,fri,may,evening,0
WN,DAL,HOU,sun,nov,morning,1
UA,DFW,ORD,fri,feb,morning,0
G4,USA,MSY,mon,dec,morning,0
DL,SLC,COS,tue,jun,late_afternoon,0
HA,HNL,SJC,wed,aug,early_afternoon,0
UA,EWR,GSO,sat,dec,morning,1
AS,DAL,SAN,sat,sep,early_afternoon,0
AA,PHL,PHX,thu,nov,late_morning,1
AA,LGA,ATL,sun,dec,late_morning,0
DL,SLC,LGB,tue,nov,late_afternoon,0
NK,JAX,DTW,sat,jul,late_afternoon,0
WN,BWI,ALB,wed,oct,late_morning,0
WN,DEN,AUS,sat,mar,evening,0
WN,MDW,AUS,tue,nov,evening,1
AA,PHL,BOS,sat,jan,late_afternoon,0
DL,JAX,ATL,sat,aug,late_afternoon,0
DL,RDM,SEA,thu,oct,late_morning,0
WN,BOS,MDW,mon,jul,evening,1
WN,LAX,ABQ,thu,nov,morning,0
AS,SEA,PSC,sun,dec,early_afternoon,0
HA,LAX,OGG,fri,apr,late_morning,0
AA,ORD,BWI,wed,jun,late_morning,0
AA,DCA,CMH,sat,mar,late_morning,0
AA,PDX,ORD,fri,feb,morning,0
UA,STL,EWR,mon,jan,morning,0
B6,JFK,SJU,thu,feb,late_morning,1
WN,BWI,ORF,mon,sep,morning,0
DL,OAK,SLC,fri,feb,late_afternoon,1
WN,BWI,LAS,tue,oct,late_evening,0
G4,BGR,SFB,fri,apr,late_morning,0
UA,SFO,EWR,mon,dec,late_afternoon,1
UA,DEN,BUR,sun,sep,late_morning,1
AA,DFW,LAX,tue,jan,early_afternoon,0
AA,DCA,JAN,tue,dec,evening,1
F9,DEN,BIS,thu,sep,morning,1
DL,ATL,SLC,sun,jan,late_afternoon,0
B6,EWR,MCO,sat,nov,late_morning,0
AA,SAN,PHX,wed,may,evening,0
AA,ORF,CLT,mon,dec,morning,0
WN,ONT,DAL,wed,mar,late_morning,0
B6,JFK,LAS,thu,sep,evening,0
NK,CMH,FLL,fri,aug,morning,0
DL,CSG,ATL,wed,sep,morning,1
DL,SDF,LGA,tue,sep,early_afternoon,0
AA,ORD,ICT,fri,may,early_afternoon,0
UA,SFO,SBP,sun,sep,evening,0
AS,PDX,SFO,fri,feb,evening,1
AA,ORD,MCO,sat,aug,late_afternoon,1
AA,BWI,ORD,wed,jul,late_morning,0
B6,JFK,BUR,mon,dec,late_afternoon,0
UA,BUF,ORD,sun,may,late_morning,0
UA,LGA,IAH,wed,jun,morning,1
DL,CWA,MSP,mon,apr,early_afternoon,0
DL,MSP,CID,fri,nov,late_morning,0
WN,LAX,SMF,thu,dec,evening,0
AA,CLT,ROA,sun,nov,evening,0
DL,SLC,PIH,sun,jun,late_morning,0
B6,DCA,RSW,sun,oct,early_afternoon,1
UA,ORD,LAX,sun,jun,early_afternoon,0
UA,FSD,ORD,fri,oct,morning,0
WN,OAK,LGB,wed,jul,late_afternoon,0
DL,RDU,BDL,fri,nov,evening,0
DL,DTW,DFW,mon,sep,morning,1
F9,MIA,ATL,fri,dec,morning,0
AS,PDX,SEA,tue,sep,morning,1
AA,SAN,MIA,sat,feb,late_evening,0
UA,IAD,SAV,tue,sep,late_afternoon,0
WN,LAX,HOU,wed,mar,late_afternoon,0
WN,FLL,DAL,wed,feb,evening,1
UA,PDX,SFO,wed,jul,late_morning,0
WN,DEN,MDW,mon,jul,late_afternoon,1
WN,PIT,STL,wed,sep,early_afternoon,1
DL,PHL,ATL,fri,sep,morning,0
AA,IND,LAX,tue,apr,late_afternoon,1
AS,SFO,MCO,tue,nov,morning,1
DL,DTW,CMH,wed,feb,late_evening,0
AA,CLT,LIT,mon,dec,early_afternoon,1
UA,IAH,TUL,tue,dec,late_afternoon,0
AA,MIA,SFO,sun,jul,evening,0
WN,BWI,CLE,fri,jan,late_morning,0
UA,SAN,SFO,thu,may,late_morning,1
DL,ATL,PNS,fri,apr,late_evening,0
DL,ATL,MCO,thu,aug,morning,0
B6,MCO,BDL,sat,jan,late_morning,0
WN,DCA,PVD,tue,mar,evening,0
AA,CLT,LIT,sun,nov,late_evening,0
DL,SAV,ATL,fri,apr,late_morning,0
DL,CVG,STL,tue,apr,evening,0
DL,BOS,MKE,mon,jan,morning,1
UA,MHT,IAD,sun,sep,evening,0
DL,MSP,DEN,wed,sep,early_afternoon,0
UA,SNA,SFO,wed,oct,evening,0
WN,LGA,BNA,fri,jun,late_morning,0
WN,BWI,CLT,mon,may,early_afternoon,1
DL,JFK,SEA,thu,sep,morning,1
WN,DAL,BWI,thu,may,morning,1
UA,DEN,IAH,wed,mar,early_afternoon,0
AA,DFW,MCO,sat,mar,evening,0
AA,ORD,LAX,mon,apr,late_evening,0
G4,SAV,PIT,sun,apr,early_afternoon,1
AA,DFW,MCO,sun,aug,morning,0
UA,GRR,ORD,tue,apr,evening,0
WN,PDX,PHX,sat,oct,late_morning,1
DL,SLC,IAH,sat,jun,late_afternoon,1
DL,PSP,SLC,sat,apr,early_afternoon,0
AA,PHL,PVD,thu,feb,evening,0
DL,MHT,ATL,sat,jan,early_morning,0
HA,OGG,LIH,sun,sep,early_afternoon,0
B6,LAS,LGB,thu,jan,late_morning,1
DL,OAK,LAX,mon,aug,morning,0
WN,SJC,LAS,thu,jul,late_evening,0
AA,BUF,PHL,fri,may,late_morning,0
UA,MTJ,DEN,wed,may,morning,0
DL,SLC,SMF,sat,feb,evening,1
UA,LAX,IAH,sat,aug,late_morning,0
DL,MCI,LGA,sun,jan,late_morning,0
DL,BWI,ATL,fri,nov,late_morning,1
WN,MDW,DAL,thu,feb,late_afternoon,1
UA,DFW,SFO,sun,may,early_morning,1
UA,DEN,HSV,wed,apr,late_morning,0
UA,RDU,DEN,tue,dec,late_afternoon,0
AA,BWI,DFW,tue,jan,late_afternoon,0
AS,SFO,SNA,fri,may,morning,1
B6,BOS,LGA,wed,aug,late_morning,0
DL,LAX,OGG,sun,mar,late_afternoon,1
UA,DCA,CLE,thu,aug,late_morning,0
DL,FLL,ATL,sun,mar,late_morning,0
AS,GEG,SEA,fri,jan,morning,1
DL,ATL,SFO,tue,jun,late_evening,0
AA,STL,DFW,tue,jan,morning,0
AS,ANC,SEA,thu,nov,late_night,0
AA,MHT,PHL,thu,nov,early_morning,1
AA,PHX,YUM,tue,jul,late_afternoon,0
DL,CHS,ATL,thu,oct,early_afternoon,1
DL,IND,RDU,thu,sep,late_afternoon,0
B6,FLL,BUF,thu,nov,late_morning,0
B6,SLC,BOS,sat,dec,late_evening,0
DL,SNA,SEA,wed,jun,early_afternoon,0
AA,PHX,PHL,sun,jan,late_night,0
UA,MEM,EWR,tue,may,late_afternoon,1
NK,DFW,MCO,tue,sep,late_morning,1
AA,RSW,PHL,sat,apr,late_afternoon,0
UA,IAD,ORD,sat,sep,early_afternoon,1
UA,LGA,CLE,mon,feb,late_morning,0
DL,MQT,DTW,thu,mar,evening,1
AA,PHL,CLE,sat,jan,evening,0
DL,ATL,ROA,tue,jun,late_afternoon,0
UA,IAD,TPA,thu,oct,morning,0
AA,DFW,DCA,wed,apr,evening,0
AA,RIC,CLT,sun,jul,late_afternoon,0
DL,ATL,AUS,mon,oct,late_evening,0
WN,BWI,ALB,sat,oct,late_evening,0
UA,SGF,DEN,sun,mar,morning,1
AA,DFW,VPS,wed,apr,evening,0
UA,BZN,DEN,tue,jun,early_afternoon,0
AA,DFW,IAH,wed,nov,morning,0
UA,ORD,EAU,wed,dec,evening,0
B6,JFK,PBI,fri,apr,early_afternoon,1
AA,ORD,PHX,wed,aug,late_afternoon,0
AA,DFW,LFT,sun,mar,early_afternoon,0
AA,DCA,PHL,tue,nov,evening,1
AS,SJC,SAN,tue,jul,late_morning,0
DL,TPA,BOS,tue,jun,evening,1
UA,ORD,IAH,fri,jun,early_afternoon,1
DL,MSP,FAR,sun,nov,late_morning,0
WN,BWI,MCO,tue,may,evening,1
UA,BWI,ORD,thu,jul,late_afternoon,1
DL,DTW,CMH,thu,nov,late_evening,0
AA,MEM,PHL,mon,may,morning,0
DL,BMI,ATL,sat,jul,early_afternoon,0
AS,ABQ,SFO,sun,aug,early_afternoon,0
AA,GPT,CLT,fri,oct,late_morning,0
WN,PIT,LAS,fri,apr,morning,1
DL,PIT,BOS,tue,jan,early_afternoon,0
AA,SFO,PHX,thu,feb,morning,0
WN,BUR,LAS,wed,mar,evening,0
DL,DFW,CVG,wed,apr,late_afternoon,0
AA,BTV,DCA,tue,jan,late_afternoon,1
DL,DCA,LGA,sun,aug,late_morning,0
UA,SFO,OGG,wed,jan,late_afternoon,0
HA,HNL,KOA,wed,jun,late_morning,0
UA,LAX,PHX,fri,aug,evening,0
UA,SEA,ORD,fri,sep,late_night,1
DL,ATL,CHO,sun,jul,evening,0
AA,LGA,MIA,wed,sep,late_afternoon,0
DL,PWM,LGA,mon,nov,late_afternoon,1
WN,ATL,SAT,thu,dec,morning,0
UA,HDN,DEN,fri,dec,late_afternoon,0
AA,DFW,GRR,sat,mar,late_morning,0
WN,BHM,HOU,tue,may,early_morning,0
DL,ORF,ATL,tue,nov,morning,0
B6,LGA,MCO,mon,dec,late_morning,0
DL,OKC,ATL,sat,mar,early_afternoon,0
AA,OAK,PHX,mon,mar,early_morning,0
AS,SNA,SFO,thu,oct,morning,1
B6,SAN,JFK,mon,jul,early_afternoon,1
DL,BUF,JFK,wed,aug,late_morning,1
AA,ATL,PHL,sat,apr,morning,0
DL,IND,BOS,tue,aug,morning,0
AA,LAX,ELP,sun,jul,early_afternoon,0
UA,IAD,SCE,sat,feb,late_evening,1
AA,CLT,OKC,sun,mar,late_morning,1
WN,LGA,DAL,sun,mar,late_morning,0
WN,LAS,MCI,sun,jan,morning,1
AA,CLT,SYR,wed,jul,late_afternoon,1
DL,ATL,CHS,sun,aug,late_evening,0
UA,SFO,PHL,fri,jun,late_morning,1
AA,PHL,CVG,sat,jan,late_afternoon,1
AS,LAX,JFK,fri,sep,late_afternoon,0
WN,STL,DAL,fri,aug,late_afternoon,0
WN,LAX,LAS,sun,jul,late_afternoon,0
DL,MCO,BOS,wed,nov,early_afternoon,0
F9,LAS,STL,sun,oct,late_night,1
AS,FAI,ANC,fri,may,early_afternoon,1
AS,SJC,LAX,wed,jan,morning,0
AA,LGA,BOS,fri,apr,early_afternoon,0
WN,DEN,PHX,mon,may,early_morning,1
UA,DEN,ASE,fri,mar,late_morning,0
WN,LAS,TUS,sat,jun,early_afternoon,0
AA,BOS,LGA,mon,mar,morning,0
AA,AEX,DFW,sat,jun,late_afternoon,0
B6,BOS,SFO,fri,mar,late_afternoon,1
NK,LAS,IND,thu,apr,late_evening,0
WN,AUS,OAK,thu,jul,late_afternoon,0
B6,OAK,JFK,sun,jun,late_evening,0
UA,ORD,MSY,mon,aug,late_evening,0
DL,MSP,FAR,tue,mar,early_afternoon,0
WN,PNS,MCI,sat,may,evening,0
DL,PHL,RDU,thu,jul,morning,0
UA,DEN,ORD,sat,aug,late_afternoon,0
DL,ATL,DFW,wed,dec,morning,1
UA,ORD,SLC,tue,dec,evening,0
UA,BNA,IAD,tue,jun,morning,0
DL,ATL,BQK,mon,apr,evening,0
AS,SAN,PDX,fri,jul,evening,0
WN,MKE,ATL,mon,sep,early_afternoon,0
G4,BIL,LAS,fri,mar,late_morning,1
AA,MIA,TLH,sat,oct,early_afternoon,0
UA,DEN,CLT,sat,feb,late_morning,0
B6,FLL,RDU,sun,aug,evening,1
UA,JAC,DEN,tue,oct,early_afternoon,0
UA,CLE,IAH,thu,aug,late_morning,1
AA,HSV,DFW,sat,feb,morning,1
AS,EUG,PDX,fri,may,early_afternoon,0
AA,PHL,CVG,sun,apr,evening,1
NK,MSY,LAS,mon,jun,late_afternoon,0
DL,DCA,RDU,mon,nov,evening,0
AA,PHX,SJC,sun,jan,early_afternoon,0
WN,MDW,MSP,wed,mar,late_afternoon,1
UA,CPR,DEN,fri,may,early_afternoon,0
DL,BOI,SLC,tue,jan,early_afternoon,0
UA,DEN,ATL,wed,jun,late_morning,1
WN,IND,MCO,sat,nov,late_afternoon,0
UA,TUL,ORD,thu,apr,morning,0
WN,AUS,DAL,fri,dec,morning,1
AA,CLT,GSO,sat,aug,early_afternoon,1
AA,ORD,ROC,mon,dec,morning,1
WN,LAS,BUR,thu,mar,evening,1
WN,MDW,PDX,thu,nov,morning,0
AS,LAS,PDX,tue,mar,late_morning,1
WN,OMA,MDW,mon,sep,evening,0
AA,CLE,ORD,thu,apr,morning,1
UA,ICT,IAH,tue,jan,late_morning,0
AS,LAX,MMH,sat,nov,late_afternoon,0
AA,SJC,PHX,sat,jun,late_morning,0
HA,LIH,HNL,sun,aug,late_afternoon,0
DL,DTW,EVV,mon,nov,evening,1
UA,MSO,DEN,sat,may,morning,0
AA,EYW,MIA,sun,jul,evening,0
UA,SJU,IAH,fri,nov,morning,0
DL,SUN,SLC,thu,mar,morning,0
UA,EWR,AUS,wed,jun,evening,1
AA,BUF,CLT,wed,may,evening,0
DL,BOS,DTW,sat,may,late_afternoon,0
AS,BLI,SEA,mon,jan,early_morning,1
AA,CLT,AVL,wed,mar,evening,0
DL,DTW,BNA,thu,aug,late_afternoon,0
WN,CLE,MDW,wed,jul,early_afternoon,0
F9,TPA,PHL,sun,feb,late_morning,0
UA,IAH,CVG,mon,apr,morning,0
WN,LAX,MDW,wed,may,early_morning,0
WN,SMF,SAN,fri,dec,late_morning,1
DL,MSP,SEA,fri,aug,evening,1
UA,SBP,SFO,mon,dec,late_afternoon,0
DL,DFW,LGA,tue,apr,late_morning,0
AA,BNA,MIA,sat,feb,late_afternoon,1
WN,DEN,BNA,wed,mar,late_evening,0
DL,BOS,LAS,sat,nov,late_morning,0
DL,BOS,BNA,thu,sep,evening,0
WN,IND,BWI,wed,oct,evening,0
DL,ATL,CVG,wed,oct,late_evening,0
DL,LGA,ATL,sun,jan,late_afternoon,0
AS,EUG,PDX,thu,oct,early_afternoon,0
AA,SLC,LAX,wed,feb,morning,1
AA,GNV,CLT,thu,aug,late_morning,1
DL,RDU,ATL,sun,apr,morning,1
AA,CLT,CAE,sat,feb,early_afternoon,1
AS,KTN,SEA,sat,dec,late_afternoon,0
DL,MSP,IND,tue,mar,early_afternoon,0
AS,SEA,ANC,sat,feb,early_afternoon,1
G4,VPS,LCK,sun,nov,early_afternoon,0
AA,ORD,EWR,mon,oct,late_afternoon,1
